Order_ID,Product_ID,User_ID,Order_Date,Return_Date,Product_Category,Product_Price,Order_Quantity,Return_Reason,Return_Status,Days_to_Return,User_Age,User_Gender,User_Location,Payment_Method,Shipping_Method,Discount_Applied,Returned,Days_to_Return_Calc,category_encoded,location_encoded,payment_encoded,shipping_encoded,gender_encoded,return_probability
ORD00006958,PROD00006958,USER00006958,2024-03-05,,Clothing,321.94,3,No Return,Not Returned,0.0,44,Female,City71,Credit Card,Standard,41.41,0,0.0,1,69,0,2,0,0.0017473907579664554
ORD00006961,PROD00006961,USER00006961,2023-08-05,,Books,470.44,4,No Return,Not Returned,0.0,22,Male,City99,Credit Card,Next-Day,40.88,0,0.0,0,99,0,1,1,0.0017229017072975723
ORD00006962,PROD00006962,USER00006962,2023-04-25,2024-09-24,Books,438.44,3,Not as described,Returned,518.0,61,Female,City1,PayPal,Express,42.79,1,518.0,0,0,3,0,0,1.0
ORD00006963,PROD00006963,USER00006963,2023-07-08,,Home,191.23,1,No Return,Not Returned,0.0,47,Female,City6,Gift Card,Express,3.26,0,0.0,3,56,2,0,0,0.005784092181453583
ORD00006964,PROD00006964,USER00006964,2024-02-25,2024-07-01,Toys,130.0,4,Defective,Returned,127.0,35,Male,City21,PayPal,Standard,48.54,1,127.0,4,14,3,2,1,1.0
ORD00006965,PROD00006965,USER00006965,2024-10-23,,Books,88.77,1,No Return,Not Returned,0.0,52,Female,City28,Credit Card,Express,32.86,0,0.0,0,21,0,0,0,0.0030977653444310364
ORD00006966,PROD00006966,USER00006966,2024-12-29,,Home,287.74,3,No Return,Not Returned,0.0,55,Male,City55,PayPal,Next-Day,45.99,0,0.0,3,51,3,1,1,0.005027639378850234
ORD00006967,PROD00006967,USER00006967,2024-01-03,,Electronics,447.59,2,No Return,Not Returned,0.0,60,Female,City5,PayPal,Express,28.24,0,0.0,2,45,3,0,0,0.0032629875442682825
ORD00006968,PROD00006968,USER00006968,2023-12-18,2024-12-14,Electronics,45.84,4,Not as described,Returned,362.0,41,Female,City82,Gift Card,Standard,3.21,1,362.0,2,81,2,2,0,1.0
ORD00006969,PROD00006969,USER00006969,2024-03-15,,Toys,494.81,2,No Return,Not Returned,0.0,49,Female,City33,PayPal,Next-Day,41.87,0,0.0,4,27,3,1,0,0.0016294041870828892
ORD00006970,PROD00006970,USER00006970,2024-03-31,,Home,189.86,2,No Return,Not Returned,0.0,26,Female,City26,Debit Card,Next-Day,0.35,0,0.0,3,19,1,1,0,0.0028371792616609295
ORD00006971,PROD00006971,USER00006971,2023-09-14,,Books,38.05,2,No Return,Not Returned,0.0,36,Male,City13,PayPal,Next-Day,36.89,0,0.0,0,5,3,1,1,0.0039338499431687095
ORD00006972,PROD00006972,USER00006972,2024-11-10,2024-11-19,Toys,406.83,5,Not as described,Returned,9.0,63,Male,City72,Credit Card,Express,30.09,1,9.0,4,70,0,0,1,0.9999999999999998
ORD00006973,PROD00006973,USER00006973,2024-04-29,,Toys,187.45,5,No Return,Not Returned,0.0,40,Male,City61,Credit Card,Express,37.67,0,0.0,4,58,0,0,1,0.0060765024848992485
ORD00006974,PROD00006974,USER00006974,2023-06-26,,Clothing,115.99,4,No Return,Not Returned,0.0,53,Male,City13,Credit Card,Next-Day,45.95,0,0.0,1,5,0,1,1,0.004409757528906667
ORD00006975,PROD00006975,USER00006975,2024-03-14,,Toys,22.19,1,No Return,Not Returned,0.0,51,Male,City60,Credit Card,Standard,31.18,0,0.0,4,57,0,2,1,0.006394369118889144
ORD00006977,PROD00006977,USER00006977,2024-04-25,,Toys,116.21,1,No Return,Not Returned,0.0,57,Male,City98,Gift Card,Express,37.43,0,0.0,4,98,2,0,1,0.009870497415106576
ORD00006978,PROD00006978,USER00006978,2024-08-18,,Clothing,57.19,4,No Return,Not Returned,0.0,51,Male,City83,Gift Card,Standard,16.74,0,0.0,1,82,2,2,1,0.011416855314134724
ORD00006980,PROD00006980,USER00006980,2023-07-07,,Toys,182.43,2,No Return,Not Returned,0.0,51,Female,City33,PayPal,Express,48.93,0,0.0,4,27,3,0,0,0.0032610049601313486
ORD00006982,PROD00006982,USER00006982,2024-08-11,,Books,99.07,2,No Return,Not Returned,0.0,62,Female,City84,PayPal,Standard,8.0,0,0.0,0,83,3,2,0,0.008301823221724333
ORD00006983,PROD00006983,USER00006983,2024-10-10,,Clothing,92.2,2,No Return,Not Returned,0.0,23,Male,City82,Gift Card,Express,14.04,0,0.0,1,81,2,0,1,0.006144231875079744
ORD00006984,PROD00006984,USER00006984,2023-03-28,2024-12-14,Toys,121.02,3,Wrong item,Returned,627.0,35,Male,City28,Debit Card,Next-Day,14.62,1,627.0,4,21,1,1,1,1.0
ORD00006985,PROD00006985,USER00006985,2024-07-08,,Home,439.05,2,No Return,Not Returned,0.0,18,Male,City34,Debit Card,Express,0.18,0,0.0,3,28,1,0,1,0.0026793010690412708
ORD00006986,PROD00006986,USER00006986,2023-10-29,2024-11-13,Clothing,44.19,1,Not as described,Returned,381.0,46,Female,City79,Credit Card,Next-Day,38.51,1,381.0,1,77,0,1,0,1.0
ORD00006988,PROD00006988,USER00006988,2023-12-11,,Clothing,398.05,5,No Return,Not Returned,0.0,46,Male,City78,Credit Card,Express,19.5,0,0.0,1,76,0,0,1,0.005798939426297627
ORD00006989,PROD00006989,USER00006989,2024-09-15,,Clothing,203.51,3,No Return,Not Returned,0.0,36,Female,City20,PayPal,Express,29.92,0,0.0,1,13,3,0,0,0.0027001359781416816
ORD00006990,PROD00006990,USER00006990,2024-02-06,,Books,381.11,1,No Return,Not Returned,0.0,24,Female,City18,Gift Card,Standard,1.55,0,0.0,0,10,2,2,0,0.0012748657692402611
ORD00006991,PROD00006991,USER00006991,2023-02-21,,Books,346.59,4,No Return,Not Returned,0.0,26,Male,City29,Credit Card,Standard,9.94,0,0.0,0,22,0,2,1,0.002455186318122384
ORD00006994,PROD00006994,USER00006994,2024-11-12,,Electronics,144.01,3,No Return,Not Returned,0.0,23,Female,City31,Credit Card,Express,10.97,0,0.0,2,25,0,0,0,0.002788088198594359
ORD00006995,PROD00006995,USER00006995,2023-03-25,2024-11-26,Books,474.71,4,Changed mind,Returned,612.0,57,Female,City42,Credit Card,Next-Day,34.84,1,612.0,0,37,0,1,0,1.0
ORD00006996,PROD00006996,USER00006996,2023-02-22,,Home,403.64,2,No Return,Not Returned,0.0,48,Male,City37,Debit Card,Next-Day,32.0,0,0.0,3,31,1,1,1,0.003036667837951666
ORD00006997,PROD00006997,USER00006997,2023-07-01,,Toys,235.75,2,No Return,Not Returned,0.0,25,Male,City82,Credit Card,Next-Day,7.43,0,0.0,4,81,0,1,1,0.004740533398543659
ORD00006998,PROD00006998,USER00006998,2024-01-06,,Books,318.96,1,No Return,Not Returned,0.0,32,Male,City91,Credit Card,Express,6.9,0,0.0,0,91,0,0,1,0.0042191929761337425
ORD00006999,PROD00006999,USER00006999,2023-01-17,2024-07-03,Electronics,415.32,1,Changed mind,Returned,533.0,56,Male,City35,Debit Card,Standard,25.34,1,533.0,2,29,1,2,1,1.0
ORD00007000,PROD00007000,USER00007000,2023-08-13,2024-05-23,Books,232.16,1,Wrong item,Returned,284.0,61,Female,City94,Debit Card,Standard,36.73,1,284.0,0,94,1,2,0,1.0
ORD00007001,PROD00007001,USER00007001,2023-07-04,,Books,309.67,4,No Return,Not Returned,0.0,20,Male,City36,Debit Card,Express,6.39,0,0.0,0,30,1,0,1,0.003507983171357974
ORD00007002,PROD00007002,USER00007002,2023-10-17,2024-07-03,Home,398.17,1,Not as described,Returned,260.0,59,Male,City31,Credit Card,Standard,32.52,1,260.0,3,25,0,2,1,1.0
ORD00007003,PROD00007003,USER00007003,2024-05-03,,Toys,340.19,2,No Return,Not Returned,0.0,44,Female,City6,PayPal,Standard,36.58,0,0.0,4,56,3,2,0,0.0022156527401973477
ORD00007004,PROD00007004,USER00007004,2024-10-03,,Toys,454.13,5,No Return,Not Returned,0.0,70,Male,City48,PayPal,Standard,29.71,0,0.0,4,43,3,2,1,0.007164817963925867
ORD00007005,PROD00007005,USER00007005,2023-01-14,2023-05-02,Clothing,32.39,1,Defective,Returned,108.0,28,Female,City9,Debit Card,Express,23.68,1,108.0,1,89,1,0,0,1.0
ORD00007006,PROD00007006,USER00007006,2023-07-20,,Home,165.48,2,No Return,Not Returned,0.0,35,Male,City58,PayPal,Express,11.23,0,0.0,3,54,3,0,1,0.007551390468309388
ORD00007007,PROD00007007,USER00007007,2023-06-02,,Home,464.48,4,No Return,Not Returned,0.0,59,Male,City5,PayPal,Next-Day,30.27,0,0.0,3,45,3,1,1,0.0053378695399691435
ORD00007008,PROD00007008,USER00007008,2024-08-16,,Clothing,137.7,5,No Return,Not Returned,0.0,55,Female,City32,PayPal,Next-Day,9.8,0,0.0,1,26,3,1,0,0.007639653296071438
ORD00007009,PROD00007009,USER00007009,2024-01-20,,Home,295.19,5,No Return,Not Returned,0.0,67,Female,City64,Gift Card,Next-Day,14.1,0,0.0,3,61,2,1,0,0.00828336759792959
ORD00007010,PROD00007010,USER00007010,2023-06-11,2024-02-17,Books,256.14,5,Defective,Returned,251.0,24,Female,City33,Credit Card,Express,29.04,1,251.0,0,27,0,0,0,1.0
ORD00007011,PROD00007011,USER00007011,2023-06-24,,Clothing,172.01,3,No Return,Not Returned,0.0,59,Male,City20,Debit Card,Standard,16.78,0,0.0,1,13,1,2,1,0.006536769033097078
ORD00007012,PROD00007012,USER00007012,2024-01-05,,Home,157.62,5,No Return,Not Returned,0.0,70,Female,City10,PayPal,Standard,24.41,0,0.0,3,1,3,2,0,0.006985943861148031
ORD00007013,PROD00007013,USER00007013,2023-01-26,,Books,54.23,2,No Return,Not Returned,0.0,64,Male,City33,PayPal,Standard,6.12,0,0.0,0,27,3,2,1,0.011836568984347288
ORD00007015,PROD00007015,USER00007015,2024-06-01,,Toys,130.72,1,No Return,Not Returned,0.0,31,Female,City9,Gift Card,Express,1.9,0,0.0,4,89,2,0,0,0.005720121531502687
ORD00007016,PROD00007016,USER00007016,2023-07-07,,Electronics,187.74,5,No Return,Not Returned,0.0,47,Female,City97,Gift Card,Standard,25.63,0,0.0,2,97,2,2,0,0.005407899622508465
ORD00007019,PROD00007019,USER00007019,2023-07-31,,Books,72.63,1,No Return,Not Returned,0.0,34,Female,City6,Gift Card,Express,21.51,0,0.0,0,56,2,0,0,0.0034956948822205793
ORD00007020,PROD00007020,USER00007020,2024-02-08,2024-07-24,Electronics,67.57,5,Defective,Returned,167.0,23,Male,City76,Credit Card,Express,11.61,1,167.0,2,74,0,0,1,1.0
ORD00007022,PROD00007022,USER00007022,2023-08-18,2024-10-14,Electronics,306.7,4,Defective,Returned,423.0,48,Female,City57,Gift Card,Next-Day,39.14,1,423.0,2,53,2,1,0,1.0
ORD00007023,PROD00007023,USER00007023,2023-01-18,2024-04-23,Home,422.68,2,Not as described,Returned,461.0,51,Male,City8,Credit Card,Express,36.33,1,461.0,3,78,0,0,1,1.0
ORD00007026,PROD00007026,USER00007026,2024-01-23,2024-10-08,Home,425.59,5,Not as described,Returned,259.0,21,Female,City5,Gift Card,Standard,48.83,1,259.0,3,45,2,2,0,1.0
ORD00007027,PROD00007027,USER00007027,2023-03-23,,Clothing,270.07,4,No Return,Not Returned,0.0,61,Male,City92,PayPal,Express,4.39,0,0.0,1,92,3,0,1,0.01646611447381665
ORD00007028,PROD00007028,USER00007028,2023-02-26,,Clothing,488.26,5,No Return,Not Returned,0.0,20,Female,City66,PayPal,Next-Day,14.17,0,0.0,1,63,3,1,0,0.001861052580038253
ORD00007029,PROD00007029,USER00007029,2023-02-12,,Clothing,252.67,3,No Return,Not Returned,0.0,39,Male,City3,PayPal,Next-Day,34.28,0,0.0,1,23,3,1,1,0.0035902138219956943
ORD00007031,PROD00007031,USER00007031,2024-02-26,,Home,298.97,2,No Return,Not Returned,0.0,66,Male,City81,Debit Card,Express,21.8,0,0.0,3,80,1,0,1,0.009707576458525338
ORD00007032,PROD00007032,USER00007032,2023-02-09,,Electronics,322.79,5,No Return,Not Returned,0.0,36,Female,City86,Debit Card,Standard,17.63,0,0.0,2,85,1,2,0,0.0031946775656884444
ORD00007033,PROD00007033,USER00007033,2023-06-10,2023-07-24,Clothing,387.67,4,Changed mind,Returned,44.0,39,Female,City66,Credit Card,Standard,34.55,1,44.0,1,63,0,2,0,1.0
ORD00007035,PROD00007035,USER00007035,2023-06-15,2024-03-18,Toys,16.88,2,Not as described,Returned,277.0,38,Male,City40,Credit Card,Standard,30.9,1,277.0,4,35,0,2,1,1.0
ORD00007038,PROD00007038,USER00007038,2023-02-04,2024-11-18,Toys,254.71,2,Defective,Returned,653.0,38,Female,City87,PayPal,Next-Day,40.86,1,653.0,4,86,3,1,0,1.0
ORD00007039,PROD00007039,USER00007039,2023-02-20,,Books,191.99,4,No Return,Not Returned,0.0,63,Male,City4,Debit Card,Standard,41.35,0,0.0,0,34,1,2,1,0.005339818161318022
ORD00007040,PROD00007040,USER00007040,2023-01-16,,Home,74.69,1,No Return,Not Returned,0.0,30,Male,City61,Debit Card,Standard,47.38,0,0.0,3,58,1,2,1,0.0027836869215345584
ORD00007042,PROD00007042,USER00007042,2023-10-26,2024-08-30,Electronics,481.94,4,Changed mind,Returned,309.0,60,Female,City80,Debit Card,Standard,45.31,1,309.0,2,79,1,2,0,1.0
ORD00007043,PROD00007043,USER00007043,2024-10-17,,Home,488.0,2,No Return,Not Returned,0.0,40,Female,City78,Gift Card,Standard,19.41,0,0.0,3,76,2,2,0,0.0019456085653770732
ORD00007044,PROD00007044,USER00007044,2024-04-23,,Electronics,436.57,2,No Return,Not Returned,0.0,57,Female,City52,Gift Card,Standard,29.41,0,0.0,2,48,2,2,0,0.0022484867990722724
ORD00007045,PROD00007045,USER00007045,2023-09-27,,Home,147.65,5,No Return,Not Returned,0.0,29,Male,City61,Debit Card,Next-Day,17.21,0,0.0,3,58,1,1,1,0.00648266448337576
ORD00007047,PROD00007047,USER00007047,2023-01-31,,Home,441.11,3,No Return,Not Returned,0.0,47,Female,City12,Credit Card,Next-Day,29.39,0,0.0,3,4,0,1,0,0.0016217311877803082
ORD00007048,PROD00007048,USER00007048,2023-02-15,2023-08-19,Toys,53.97,5,Changed mind,Returned,185.0,30,Male,City28,Credit Card,Standard,17.17,1,185.0,4,21,0,2,1,1.0
ORD00007051,PROD00007051,USER00007051,2024-01-28,2024-09-22,Books,74.67,3,Wrong item,Returned,238.0,64,Male,City79,PayPal,Next-Day,43.9,1,238.0,0,77,3,1,1,1.0
ORD00007052,PROD00007052,USER00007052,2023-08-13,,Electronics,319.49,1,No Return,Not Returned,0.0,38,Male,City16,Debit Card,Express,14.57,0,0.0,2,8,1,0,1,0.0033436339132772376
ORD00007054,PROD00007054,USER00007054,2023-04-05,,Home,412.94,4,No Return,Not Returned,0.0,41,Male,City43,Debit Card,Standard,9.11,0,0.0,3,38,1,2,1,0.004120711961197815
ORD00007056,PROD00007056,USER00007056,2023-02-03,,Electronics,382.46,4,No Return,Not Returned,0.0,49,Female,City79,Gift Card,Next-Day,48.98,0,0.0,2,77,2,1,0,0.0024029185553173845
ORD00007057,PROD00007057,USER00007057,2023-05-19,2023-08-14,Electronics,412.73,2,Changed mind,Returned,87.0,69,Male,City50,PayPal,Express,45.03,1,87.0,2,46,3,0,1,1.0
ORD00007059,PROD00007059,USER00007059,2023-07-30,,Books,8.07,5,No Return,Not Returned,0.0,68,Male,City74,Credit Card,Standard,7.41,0,0.0,0,72,0,2,1,0.018829228299771933
ORD00007061,PROD00007061,USER00007061,2024-06-28,2024-12-29,Electronics,86.22,1,Defective,Returned,184.0,61,Female,City11,Credit Card,Express,31.96,1,184.0,2,3,0,0,0,1.0
ORD00007062,PROD00007062,USER00007062,2023-06-24,2024-02-26,Clothing,163.58,5,Defective,Returned,247.0,28,Male,City31,Gift Card,Standard,1.55,1,247.0,1,25,2,2,1,1.0
ORD00007063,PROD00007063,USER00007063,2023-02-10,2023-11-04,Home,250.16,4,Not as described,Returned,267.0,70,Female,City97,PayPal,Next-Day,38.12,1,267.0,3,97,3,1,0,1.0
ORD00007064,PROD00007064,USER00007064,2024-10-22,,Books,451.11,4,No Return,Not Returned,0.0,26,Female,City29,Credit Card,Express,36.06,0,0.0,0,22,0,0,0,0.0010359808621680487
ORD00007065,PROD00007065,USER00007065,2023-12-07,,Electronics,165.08,5,No Return,Not Returned,0.0,68,Male,City40,Credit Card,Express,15.18,0,0.0,2,35,0,0,1,0.014197968365601756
ORD00007067,PROD00007067,USER00007067,2023-12-28,2024-12-27,Books,119.55,4,Defective,Returned,365.0,34,Female,City41,Credit Card,Next-Day,46.78,1,365.0,0,36,0,1,0,1.0
ORD00007069,PROD00007069,USER00007069,2024-01-20,,Home,275.01,5,No Return,Not Returned,0.0,49,Male,City88,PayPal,Express,6.86,0,0.0,3,87,3,0,1,0.0140916208877221
ORD00007071,PROD00007071,USER00007071,2023-04-27,,Books,211.43,5,No Return,Not Returned,0.0,35,Male,City99,Credit Card,Express,9.93,0,0.0,0,99,0,0,1,0.008239327026928932
ORD00007072,PROD00007072,USER00007072,2023-08-20,,Toys,453.63,1,No Return,Not Returned,0.0,37,Female,City29,Gift Card,Standard,21.19,0,0.0,4,22,2,2,0,0.0013773546325381943
ORD00007075,PROD00007075,USER00007075,2023-06-06,,Clothing,415.89,3,No Return,Not Returned,0.0,45,Female,City52,PayPal,Standard,36.9,0,0.0,1,48,3,2,0,0.0017722670613564092
ORD00007076,PROD00007076,USER00007076,2024-05-29,,Clothing,306.15,2,No Return,Not Returned,0.0,43,Male,City12,Gift Card,Next-Day,39.46,0,0.0,1,4,2,1,1,0.0024898248482370295
ORD00007077,PROD00007077,USER00007077,2024-07-26,,Home,51.25,1,No Return,Not Returned,0.0,30,Female,City17,Credit Card,Standard,45.93,0,0.0,3,9,0,2,0,0.0013741989845774292
ORD00007078,PROD00007078,USER00007078,2023-01-08,2024-06-21,Clothing,62.06,2,Defective,Returned,530.0,70,Female,City31,Debit Card,Standard,44.81,1,530.0,1,25,1,2,0,1.0
ORD00007079,PROD00007079,USER00007079,2024-04-18,2024-09-19,Toys,290.87,3,Wrong item,Returned,154.0,24,Male,City67,Debit Card,Standard,14.04,1,154.0,4,64,1,2,1,1.0
ORD00007080,PROD00007080,USER00007080,2024-07-15,2024-08-13,Toys,345.65,1,Defective,Returned,29.0,26,Female,City30,PayPal,Express,40.44,1,29.0,4,24,3,0,0,1.0
ORD00007081,PROD00007081,USER00007081,2023-06-07,2023-08-20,Toys,76.11,5,Not as described,Returned,74.0,32,Female,City54,PayPal,Standard,41.15,1,74.0,4,50,3,2,0,1.0
ORD00007082,PROD00007082,USER00007082,2024-06-30,,Electronics,249.18,5,No Return,Not Returned,0.0,20,Female,City8,Credit Card,Next-Day,43.71,0,0.0,2,78,0,1,0,0.00169907898096734
ORD00007083,PROD00007083,USER00007083,2023-05-21,,Electronics,15.57,4,No Return,Not Returned,0.0,33,Male,City80,PayPal,Standard,15.84,0,0.0,2,79,3,2,1,0.009263675830787346
ORD00007084,PROD00007084,USER00007084,2024-04-01,,Home,210.84,4,No Return,Not Returned,0.0,23,Female,City86,Credit Card,Standard,14.94,0,0.0,3,85,0,2,0,0.0027592100971750846
ORD00007085,PROD00007085,USER00007085,2023-07-28,,Home,427.08,4,No Return,Not Returned,0.0,20,Female,City14,Credit Card,Standard,34.62,0,0.0,3,6,0,2,0,0.0008064549779744666
ORD00007087,PROD00007087,USER00007087,2024-08-12,,Books,96.21,5,No Return,Not Returned,0.0,18,Male,City24,Debit Card,Express,20.33,0,0.0,0,17,1,0,1,0.004255879754140534
ORD00007088,PROD00007088,USER00007088,2024-03-06,2024-03-24,Books,106.33,1,Not as described,Returned,18.0,62,Female,City80,Credit Card,Standard,6.64,1,18.0,0,79,0,2,0,1.0
ORD00007089,PROD00007089,USER00007089,2024-05-15,,Books,142.08,2,No Return,Not Returned,0.0,54,Male,City75,Credit Card,Express,26.61,0,0.0,0,73,0,0,1,0.007310515740777757
ORD00007090,PROD00007090,USER00007090,2023-01-23,2023-07-07,Home,286.27,1,Defective,Returned,165.0,50,Male,City18,Debit Card,Express,48.27,1,165.0,3,10,1,0,1,1.0
ORD00007091,PROD00007091,USER00007091,2023-11-04,,Toys,456.73,1,No Return,Not Returned,0.0,54,Female,City78,Gift Card,Express,31.91,0,0.0,4,76,2,0,0,0.0028441734114170113
ORD00007092,PROD00007092,USER00007092,2023-08-03,,Books,453.04,2,No Return,Not Returned,0.0,30,Male,City26,Gift Card,Standard,36.78,0,0.0,0,19,2,2,1,0.0012923063163356385
ORD00007093,PROD00007093,USER00007093,2023-11-21,,Books,125.86,4,No Return,Not Returned,0.0,38,Male,City91,Credit Card,Standard,20.76,0,0.0,0,91,0,2,1,0.005969192820005484
ORD00007095,PROD00007095,USER00007095,2024-06-07,,Clothing,214.01,5,No Return,Not Returned,0.0,29,Male,City94,Credit Card,Express,11.64,0,0.0,1,94,0,0,1,0.007107966398557186
ORD00007096,PROD00007096,USER00007096,2023-01-22,2024-10-30,Toys,447.53,1,Not as described,Returned,647.0,45,Male,City37,Debit Card,Next-Day,25.96,1,647.0,4,31,1,1,1,1.0
ORD00007097,PROD00007097,USER00007097,2023-08-31,2024-08-31,Electronics,49.13,1,Not as described,Returned,366.0,48,Female,City79,PayPal,Next-Day,15.16,1,366.0,2,77,3,1,0,1.0
ORD00007098,PROD00007098,USER00007098,2024-03-18,,Books,499.68,2,No Return,Not Returned,0.0,34,Female,City23,Gift Card,Standard,49.62,0,0.0,0,16,2,2,0,0.000643492481474974
ORD00007100,PROD00007100,USER00007100,2024-07-19,,Books,171.26,3,No Return,Not Returned,0.0,36,Female,City26,Debit Card,Next-Day,19.7,0,0.0,0,19,1,1,0,0.0025694926866223636
ORD00007102,PROD00007102,USER00007102,2024-01-18,,Toys,141.66,3,No Return,Not Returned,0.0,26,Female,City100,PayPal,Next-Day,5.53,0,0.0,4,2,3,1,0,0.0035232342341768178
ORD00007103,PROD00007103,USER00007103,2024-12-03,,Home,130.45,3,No Return,Not Returned,0.0,57,Male,City71,Gift Card,Express,43.69,0,0.0,3,69,2,0,1,0.008691957400229884
ORD00007106,PROD00007106,USER00007106,2023-08-06,2024-07-15,Books,448.19,2,Defective,Returned,344.0,38,Female,City71,Gift Card,Standard,27.21,1,344.0,0,69,2,2,0,1.0
ORD00007107,PROD00007107,USER00007107,2024-07-01,,Toys,151.82,1,No Return,Not Returned,0.0,27,Female,City1,Debit Card,Express,27.68,0,0.0,4,0,1,0,0,0.001956583387626158
ORD00007108,PROD00007108,USER00007108,2023-02-13,,Clothing,246.99,3,No Return,Not Returned,0.0,53,Male,City71,Credit Card,Next-Day,43.05,0,0.0,1,69,0,1,1,0.004399929763334721
ORD00007109,PROD00007109,USER00007109,2023-10-13,,Toys,393.67,2,No Return,Not Returned,0.0,60,Male,City69,PayPal,Express,46.63,0,0.0,4,66,3,0,1,0.005216827423470745
ORD00007110,PROD00007110,USER00007110,2024-06-10,,Clothing,410.86,4,No Return,Not Returned,0.0,45,Female,City28,PayPal,Next-Day,17.84,0,0.0,1,21,3,1,0,0.0026895689108318594
ORD00007111,PROD00007111,USER00007111,2024-08-04,,Electronics,357.36,5,No Return,Not Returned,0.0,70,Male,City36,Debit Card,Express,46.9,0,0.0,2,30,1,0,1,0.0062386952700565
ORD00007113,PROD00007113,USER00007113,2024-03-19,,Books,81.35,3,No Return,Not Returned,0.0,43,Female,City95,PayPal,Next-Day,33.66,0,0.0,0,95,3,1,0,0.004823734614451073
ORD00007115,PROD00007115,USER00007115,2024-12-09,,Home,47.81,3,No Return,Not Returned,0.0,42,Female,City79,Credit Card,Next-Day,1.38,0,0.0,3,77,0,1,0,0.007368763179218617
ORD00007116,PROD00007116,USER00007116,2024-10-19,,Home,417.73,5,No Return,Not Returned,0.0,54,Female,City63,Credit Card,Next-Day,26.25,0,0.0,3,60,0,1,0,0.0033807992048907045
ORD00007117,PROD00007117,USER00007117,2023-03-01,,Electronics,359.91,3,No Return,Not Returned,0.0,25,Male,City49,Credit Card,Next-Day,41.08,0,0.0,2,44,0,1,1,0.0017553978767783467
ORD00007118,PROD00007118,USER00007118,2024-12-23,,Toys,167.89,1,No Return,Not Returned,0.0,52,Female,City55,PayPal,Next-Day,16.8,0,0.0,4,51,3,1,0,0.00527314406788024
ORD00007119,PROD00007119,USER00007119,2024-03-21,2024-10-26,Clothing,278.81,5,Defective,Returned,219.0,51,Male,City28,PayPal,Standard,38.59,1,219.0,1,21,3,2,1,1.0
ORD00007120,PROD00007120,USER00007120,2024-04-05,,Toys,396.25,2,No Return,Not Returned,0.0,49,Female,City3,Credit Card,Express,41.43,0,0.0,4,23,0,0,0,0.0018051412912498171
ORD00007121,PROD00007121,USER00007121,2023-12-04,,Toys,283.04,4,No Return,Not Returned,0.0,53,Female,City72,PayPal,Standard,18.45,0,0.0,4,70,3,2,0,0.0053971330283017335
ORD00007122,PROD00007122,USER00007122,2024-04-07,2024-05-05,Books,56.1,4,Defective,Returned,28.0,67,Male,City1,PayPal,Next-Day,29.58,1,28.0,0,0,3,1,1,1.0
ORD00007123,PROD00007123,USER00007123,2023-02-02,,Books,245.22,5,No Return,Not Returned,0.0,18,Male,City98,Credit Card,Next-Day,7.46,0,0.0,0,98,0,1,1,0.0047624845199233995
ORD00007124,PROD00007124,USER00007124,2023-02-03,,Toys,463.64,1,No Return,Not Returned,0.0,67,Female,City81,Gift Card,Express,16.64,0,0.0,4,80,2,0,0,0.00497003831415587
ORD00007125,PROD00007125,USER00007125,2024-04-19,,Clothing,393.53,4,No Return,Not Returned,0.0,70,Female,City91,PayPal,Next-Day,2.83,0,0.0,1,91,3,1,0,0.008961409054763116
ORD00007126,PROD00007126,USER00007126,2023-09-16,,Home,423.72,1,No Return,Not Returned,0.0,69,Female,City46,Credit Card,Express,35.17,0,0.0,3,41,0,0,0,0.0028346598368038513
ORD00007127,PROD00007127,USER00007127,2024-04-05,,Toys,325.4,5,No Return,Not Returned,0.0,32,Female,City32,PayPal,Next-Day,36.81,0,0.0,4,26,3,1,0,0.002264344450685098
ORD00007128,PROD00007128,USER00007128,2024-05-06,,Toys,180.14,3,No Return,Not Returned,0.0,24,Male,City19,Debit Card,Standard,27.68,0,0.0,4,11,1,2,1,0.002743795304179763
ORD00007129,PROD00007129,USER00007129,2023-06-25,,Home,368.68,3,No Return,Not Returned,0.0,39,Male,City23,Credit Card,Express,7.71,0,0.0,3,16,0,0,1,0.004291060489056147
ORD00007130,PROD00007130,USER00007130,2024-02-11,,Home,120.14,4,No Return,Not Returned,0.0,50,Male,City22,PayPal,Next-Day,42.82,0,0.0,3,15,3,1,1,0.006143153939600293
ORD00007131,PROD00007131,USER00007131,2024-12-07,,Electronics,383.35,3,No Return,Not Returned,0.0,64,Female,City62,Credit Card,Standard,4.45,0,0.0,2,59,0,2,0,0.0045072274756923275
ORD00007132,PROD00007132,USER00007132,2023-02-14,,Electronics,300.76,1,No Return,Not Returned,0.0,60,Male,City48,Credit Card,Standard,28.36,0,0.0,2,43,0,2,1,0.003955072934963751
ORD00007133,PROD00007133,USER00007133,2024-04-28,,Toys,143.72,1,No Return,Not Returned,0.0,32,Female,City32,Credit Card,Next-Day,14.1,0,0.0,4,26,0,1,0,0.002614438475183021
ORD00007135,PROD00007135,USER00007135,2023-03-31,,Toys,184.6,1,No Return,Not Returned,0.0,69,Female,City75,Credit Card,Express,37.34,0,0.0,4,73,0,0,0,0.005478137988994416
ORD00007136,PROD00007136,USER00007136,2023-07-08,,Home,90.0,2,No Return,Not Returned,0.0,19,Male,City44,Debit Card,Standard,24.37,0,0.0,3,39,1,2,1,0.0030812927399745957
